test_line,terrain,yaw_rad,height_range_m,label,offset_m,model,p_passable
271304,version2_perlin_steps5_height_200_distancex_2050_distancey_2050,-0.074246,0.2118,1,-1,raw_height_vit,0.9986380934715271
272006,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_16_height_100_distancex_2050_distancey_2050,-1.629254,0.3024,0,-1,raw_height_vit,0.9623305797576904
272030,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_9_height_100_distancex_2050_distancey_2050,-1.190002,0.2032,1,-1,raw_height_vit,0.9984488487243652
272468,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_20_height_100_distancex_2050_distancey_2050,1.527325,0.3782,0,-1,raw_height_vit,0.681875467300415
272893,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_14_height_100_distancex_2050_distancey_2050,-1.390845,0.7363,1,-1,raw_height_vit,0.9975715279579163
273004,version2_SP_38_riverbed_Export_height_height_200_distancex_2050_distancey_2050,-1.019498,0.4261,0,-1,raw_height_vit,0.9898202419281006
273183,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_17_height_100_distancex_2050_distancey_2050,-0.130864,-10000.0,0,-1,raw_height_vit,0.07422062009572983
273281,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_25_height_100_distancex_2050_distancey_2050,1.122434,0.2421,1,-1,raw_height_vit,0.9989066123962402
273501,version2_elemap_internet_mass_idsia_outdoors_smoothed7_height_200_distancex_2050_distancey_2050,0.593459,0.149,1,-1,raw_height_vit,0.9987438321113586
273683,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_31_height_100_distancex_2050_distancey_2050,2.881359,0.5758,1,-1,raw_height_vit,0.6426116824150085
273985,version2_mountain_z12_use_n41_height_100_distancex_2050_distancey_2050,-2.199434,0.1058,1,-1,raw_height_vit,0.9982477426528931
274001,version2_elemap_internet_mass_sullens_cropped_height_200_distancex_2050_distancey_2050,-2.4688,0.1255,1,-1,raw_height_vit,0.9987323880195618
274177,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_7_height_100_distancex_2050_distancey_2050,1.498101,0.6836,1,-1,raw_height_vit,0.9795102477073669
274298,version2_mountain_z12_use_n29_height_200_distancex_2050_distancey_2050,2.017141,0.8389,0,-1,raw_height_vit,0.1266132891178131
274448,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_185ddegree_height_200_distancex_2050_distancey_2050,1.455904,0.3615,1,-1,raw_height_vit,0.9869663715362549
274504,version2_SP_23_rusty_metal_plating_Export_height_height_150_distancex_2050_distancey_2050,5.049768,-10000.0,0,-1,raw_height_vit,0.03211469575762749
274574,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_15_height_100_distancex_2050_distancey_2050,-0.491399,0.5064,0,-1,raw_height_vit,0.6070303916931152
274625,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_60ddegree_height_200_distancex_2050_distancey_2050,0.126354,0.2353,1,-1,raw_height_vit,0.9840521812438965
274825,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_0_height_100_distancex_2050_distancey_2050,-2.770254,0.498,0,-1,raw_height_vit,0.8014272451400757
274928,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_12_height_100_distancex_2050_distancey_2050,-1.737989,0.5216,0,-1,raw_height_vit,0.9091233015060425
275439,version2_C4D_20_map13-height_height_200_distancex_2050_distancey_2050,-1.666308,0.2532,1,-1,raw_height_vit,0.9216328263282776
275611,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_2_height_100_distancex_2050_distancey_2050,1.429729,-10000.0,0,-1,raw_height_vit,0.5698159337043762
275777,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_25_height_100_distancex_2050_distancey_2050,-2.362316,0.7331,1,-1,raw_height_vit,0.5262755751609802
276034,version2_struct_envir_step_D_heightinterval_20cm_xy_interval_144_trun_1m_height_200_distancex_2050_distancey_2050,2.156415,-10000.0,0,-1,raw_height_vit,0.08603878319263458
276442,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_2_height_100_distancex_2050_distancey_2050,-2.586604,0.4925,0,-1,raw_height_vit,0.991884708404541
276480,version2_perlin_custom3_height_200_distancex_2050_distancey_2050,0.777374,0.4431,1,-1,raw_height_vit,0.5142393112182617
276591,version2_building_ground_sexkaitb_8K_Displacement_height_150_distancex_2050_distancey_2050,-0.843267,0.7368,0,-1,raw_height_vit,0.9024121761322021
276684,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_21cm_height_100_distancex_2050_distancey_2050,1.797773,1.0,1,-1,raw_height_vit,0.14607438445091248
276921,version2_sturct_step_v2_sturct_step_v2_heightinterval_3254mm_height_100_distancex_2050_distancey_2050,1.986794,0.2275,1,-1,raw_height_vit,0.9704118967056274
277104,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_285ddegree_height_200_distancex_2050_distancey_2050,-2.797384,0.7128,1,-1,raw_height_vit,0.991630494594574
277242,version2_elemap_internet_mass_arc_rocks_height_200_distancex_2050_distancey_2050,-2.505695,0.1416,1,-1,raw_height_vit,0.998740017414093
277328,version2_desert_desert_DesertGround_TZ02_Height_height_100_distancex_2050_distancey_2050,-1.49265,0.257,0,-1,raw_height_vit,0.9963781237602234
277403,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_35_height_100_distancex_2050_distancey_2050,1.849346,0.7725,1,-1,raw_height_vit,0.228091299533844
277508,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_61cm_height_100_distancex_2050_distancey_2050,-2.420784,1.0,1,-1,raw_height_vit,0.0551450252532959
277558,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_46cm_height_100_distancex_2050_distancey_2050,-1.20985,1.0,0,-1,raw_height_vit,0.09241499751806259
277612,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_23_height_100_distancex_2050_distancey_2050,0.839686,0.3882,0,-1,raw_height_vit,0.04579293727874756
277698,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_33_height_100_distancex_2050_distancey_2050,-3.097857,0.7668,0,-1,raw_height_vit,0.22190457582473755
277730,version2_mountain_z12_use_n49_height_100_distancex_2050_distancey_2050,0.836956,0.1435,1,-1,raw_height_vit,0.997914731502533
277736,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_1_height_100_distancex_2050_distancey_2050,1.671155,0.498,0,-1,raw_height_vit,0.9608741402626038
277779,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_2_height_100_distancex_2050_distancey_2050,-0.918538,0.5451,1,-1,raw_height_vit,0.7051395773887634
277792,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_2cm_height_100_distancex_2050_distancey_2050,0.515474,-10000.0,0,-1,raw_height_vit,0.5283953547477722
277918,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_20_height_100_distancex_2050_distancey_2050,0.982917,0.4955,0,-1,raw_height_vit,0.2528071403503418
278024,version2_C4D_20_map19-height_height_100_distancex_2050_distancey_2050,1.0052,0.1277,1,-1,raw_height_vit,0.9987800717353821
278084,version2_struct_envir_narrow_key_C_trun_1m_height_100_distancex_2050_distancey_2050,-2.533915,1.0,0,-1,raw_height_vit,0.0128927705809474
278378,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,-2.328342,1.0,0,-1,raw_height_vit,0.03764636442065239
278522,version2_C4D_20_map5-height_height_100_distancex_2050_distancey_2050,0.358465,0.0774,1,-1,raw_height_vit,0.9986602067947388
278963,version2_perlin_bumps_4_2_1_0_height_100_distancex_2050_distancey_2050,1.378232,0.1092,1,-1,raw_height_vit,0.9996089339256287
279059,version2_water_hole_Puddlemap_05_height_150_distancex_2050_distancey_2050,0.047669,0.5426,0,-1,raw_height_vit,0.21632681787014008
279199,version2_SP_05_stylized_rock_Export_height_height_150_distancex_2050_distancey_2050,-1.600908,0.3159,1,-1,raw_height_vit,0.7875431776046753
279224,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_gaussian_12_height_100_distancex_2050_distancey_2050,0.142989,0.1934,0,-1,raw_height_vit,0.9968169331550598
279241,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_26_height_100_distancex_2050_distancey_2050,0.648788,0.2039,1,-1,raw_height_vit,0.6118726134300232
279709,version2_struct_envir_slope_A_valid_range_128_trun_1m_height_100_distancex_2050_distancey_2050,-1.297317,0.6495,0,-1,raw_height_vit,0.9966733455657959
279721,version2_water_hole_Puddlemap_15_height_50_distancex_2050_distancey_2050,-0.521601,0.4881,0,-1,raw_height_vit,0.8337012529373169
279788,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_20_height_100_distancex_2050_distancey_2050,-3.068535,0.2663,1,-1,raw_height_vit,0.9833108186721802
279795,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_11_height_100_distancex_2050_distancey_2050,-1.006237,0.5216,0,-1,raw_height_vit,0.9568195343017578
279805,version2_struct_envir_slope_F1_min49_max60_interval1_trun_4m_height_200_distancex_2050_distancey_2050,4.242945,-10000.0,0,-1,raw_height_vit,0.019428888335824013
279877,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_16_height_100_distancex_2050_distancey_2050,-1.035006,0.0941,1,-1,raw_height_vit,0.9987284541130066
280025,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_6_height_100_distancex_2050_distancey_2050,-1.147746,0.8196,0,-1,raw_height_vit,0.8508540987968445
280161,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_23_height_100_distancex_2050_distancey_2050,-3.106878,0.3777,1,-1,raw_height_vit,0.9914695620536804
280212,version2_TerrainAlphas3D_Terrain_Alpha_1_height_100_distancex_2050_distancey_2050,-2.826944,0.0,1,-1,raw_height_vit,0.9990034699440002
280260,version2_struct_envir_slope_C_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,-1.485148,0.8322,1,-1,raw_height_vit,0.9874732494354248
280382,version2_Terrain_Pack_8KTextures_canyon_horizon_2_height_height_150_distancex_2050_distancey_2050,2.50504,0.245,1,-1,raw_height_vit,0.9988920092582703
280446,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_29_height_100_distancex_2050_distancey_2050,-0.562588,0.298,0,-1,raw_height_vit,0.5690359473228455
280701,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_16_height_100_distancex_2050_distancey_2050,-1.898663,0.1373,0,-1,raw_height_vit,0.9729043245315552
280720,version2_struct_envir_slope_E_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,1.555177,0.9399,1,-1,raw_height_vit,0.7714701294898987
280860,version2_perlin_holes2_0_0_0_0_1_height_100_distancex_2050_distancey_2050,2.323804,0.0,1,-1,raw_height_vit,0.9990034699440002
281233,version2_struct_envir_step_C_heightinterval_6cm_xy_interval_108_trun_1m_height_200_distancex_2050_distancey_2050,2.349067,0.4939,0,-1,raw_height_vit,0.488975465297699
281323,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_11cm_height_100_distancex_2050_distancey_2050,-1.452979,1.0,1,-1,raw_height_vit,0.9196308851242065
281543,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_30_height_100_distancex_2050_distancey_2050,1.735228,0.4314,1,-1,raw_height_vit,0.9621330499649048
281577,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_26cm_height_100_distancex_2050_distancey_2050,-1.239188,1.0,1,-1,raw_height_vit,0.12711866199970245
281586,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_435ddegree_height_200_distancex_2050_distancey_2050,1.374377,-10000.0,0,-1,raw_height_vit,0.0005177332204766572
281723,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_46cm_height_100_distancex_2050_distancey_2050,2.757276,1.0,0,-1,raw_height_vit,0.036944422870874405
281811,version2_struct_envir_slope_E_valid_range_128_trun_1m_height_200_distancex_2050_distancey_2050,0.832498,-10000.0,0,-1,raw_height_vit,0.07824265211820602
281836,version2_struct_envir_slope_F_valid_range_102_trun_1m_height_100_distancex_2050_distancey_2050,2.973847,0.8975,0,-1,raw_height_vit,0.08775500953197479
281982,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_14_height_100_distancex_2050_distancey_2050,-1.969397,0.5451,1,-1,raw_height_vit,0.9784507751464844
282225,version2_struct_envir_step_B_heightinterval_6cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,-0.225346,0.4863,0,-1,raw_height_vit,0.9514878392219543
282667,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_76cm_height_100_distancex_2050_distancey_2050,0.645348,1.0,0,-1,raw_height_vit,0.018144674599170685
282683,version2_sturct_step_v2_sturct_step_v2_heightinterval_780mm_height_100_distancex_2050_distancey_2050,-1.232798,0.0784,1,-1,raw_height_vit,0.9605448246002197
282787,version2_perlin_holes2_0_0_1_0_3_height_100_distancex_2050_distancey_2050,-2.004354,0.9817,0,-1,raw_height_vit,0.032310135662555695
282880,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_33_height_100_distancex_2050_distancey_2050,1.986685,0.6023,1,-1,raw_height_vit,0.8553005456924438
282882,version2_struct_envir_step_B_heightinterval_2cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,3.135732,0.1451,1,-1,raw_height_vit,0.9974414110183716
282939,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_335ddegree_height_200_distancex_2050_distancey_2050,4.493727,-10000.0,0,-1,raw_height_vit,0.0021186168305575848
283306,version2_struct_envir_slope_E_valid_range_128_trun_1m_height_100_distancex_2050_distancey_2050,-0.944869,0.9557,0,-1,raw_height_vit,0.014371740631759167
283454,version2_C4D_20_map19-height_height_150_distancex_2050_distancey_2050,-1.970922,0.0902,1,-1,raw_height_vit,0.9986005425453186
283830,version2_mountain_z12_use_n43_height_50_distancex_2050_distancey_2050,-1.995423,0.0332,1,-1,raw_height_vit,0.9989758729934692
284048,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_28_height_100_distancex_2050_distancey_2050,-2.845261,0.2151,1,-1,raw_height_vit,0.9302743077278137
284067,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_76cm_height_100_distancex_2050_distancey_2050,0.058898,1.0,0,-1,raw_height_vit,0.008480763994157314
284416,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_11_height_100_distancex_2050_distancey_2050,-1.847342,0.3716,1,-1,raw_height_vit,0.993176281452179
284556,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_2_height_100_distancex_2050_distancey_2050,-2.980294,0.502,1,-1,raw_height_vit,0.9980890154838562
284864,version2_water_hole_Puddlemap_01_height_100_distancex_2050_distancey_2050,-1.152667,0.0,1,-1,raw_height_vit,0.9998012185096741
284875,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,2.15421,1.0,0,-1,raw_height_vit,0.11355672776699066
284878,version2_SP_34_egyptian_wall_Export_height_height_150_distancex_2050_distancey_2050,2.904905,0.8349,1,-1,raw_height_vit,0.3355743885040283
285164,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_16cm_height_100_distancex_2050_distancey_2050,-2.709164,1.0,1,-1,raw_height_vit,0.08285053074359894
285212,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_36cm_height_100_distancex_2050_distancey_2050,1.285809,1.0,0,-1,raw_height_vit,0.04496023431420326
285223,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_60ddegree_height_200_distancex_2050_distancey_2050,3.120303,0.0611,1,-1,raw_height_vit,0.9985748529434204
285407,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,0.960743,1.0,1,-1,raw_height_vit,0.05829958990216255
285438,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_17_height_100_distancex_2050_distancey_2050,-1.68783,0.4627,0,-1,raw_height_vit,0.9551841616630554
285503,version2_Terrain_Pack_8KTextures_grassland_surface_1_height_height_200_distancex_2050_distancey_2050,-2.324677,0.1919,1,-1,raw_height_vit,0.9985656142234802
285726,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,1.56844,1.0,0,-1,raw_height_vit,0.0925644263625145
285794,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_310ddegree_height_200_distancex_2050_distancey_2050,2.959281,-10000.0,0,-1,raw_height_vit,0.03733095899224281
285818,version2_desert_desert_DesertGround_TZ02_Height_height_200_distancex_2050_distancey_2050,0.479565,0.7863,0,-1,raw_height_vit,0.011199967004358768
285831,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_46cm_height_100_distancex_2050_distancey_2050,-0.856113,1.0,1,-1,raw_height_vit,0.05764788016676903
286292,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,-1.080866,1.0,0,-1,raw_height_vit,0.15305478870868683
286325,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_27_height_100_distancex_2050_distancey_2050,-0.849354,0.1686,1,-1,raw_height_vit,0.8521571755409241
286376,version2_struct_envir_slope_E_min40_max48_interval1_trun_2m_height_100_distancex_2050_distancey_2050,-1.557954,0.9073,0,-1,raw_height_vit,0.1400977075099945
286866,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_19_height_100_distancex_2050_distancey_2050,3.067368,0.8667,0,-1,raw_height_vit,0.10602082312107086
286927,version2_SP_27_stylized_wet_cliff_Export_height_height_100_distancex_2050_distancey_2050,-2.617819,0.4354,1,-1,raw_height_vit,0.8657612204551697
287072,version2_SP_19_torn_wallpaper_Export_height_height_200_distancex_2050_distancey_2050,2.082098,-10000.0,0,-1,raw_height_vit,0.21721307933330536
287200,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_0_height_100_distancex_2050_distancey_2050,-1.572676,0.3333,0,-1,raw_height_vit,0.9587641358375549
287285,version2_struct_envir_slope_C_min22_max30_interval1_trun_2m_height_100_distancex_2050_distancey_2050,-2.091784,0.6352,1,-1,raw_height_vit,0.927104651927948
287406,version2_struct_envir_narrow_key_D_trun_1m_height_200_distancex_2050_distancey_2050,3.107482,2.0,0,-1,raw_height_vit,0.1898409128189087
287607,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_31_height_100_distancex_2050_distancey_2050,-1.225201,0.4078,1,-1,raw_height_vit,0.5554050803184509
288078,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_335ddegree_height_200_distancex_2050_distancey_2050,5.286984,-10000.0,0,-1,raw_height_vit,0.0003109663666691631
288149,version2_C4D_20_map12-height_height_200_distancex_2050_distancey_2050,-2.427462,0.2588,1,-1,raw_height_vit,0.9976698756217957
288527,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_24_height_100_distancex_2050_distancey_2050,-1.325154,0.5454,1,-1,raw_height_vit,0.97516268491745
288773,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_15_height_100_distancex_2050_distancey_2050,-1.097751,0.0702,1,-1,raw_height_vit,0.9986085295677185
288849,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,-0.571899,1.0,0,-1,raw_height_vit,0.021041305735707283
289347,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_25_height_100_distancex_2050_distancey_2050,2.410182,0.2941,1,-1,raw_height_vit,0.9893878698348999
289388,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_7_height_100_distancex_2050_distancey_2050,0.18763,0.4621,0,-1,raw_height_vit,0.9893414974212646
289671,version2_C4D_20_map7-height_height_150_distancex_2050_distancey_2050,2.521848,0.3914,1,-1,raw_height_vit,0.9954444169998169
289954,version2_struct_envir_slope_C_valid_range_76_trun_1m_height_200_distancex_2050_distancey_2050,0.625002,-10000.0,0,-1,raw_height_vit,0.0008362449007108808
252,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_16cm_height_100_distancex_2050_distancey_2050,-2.511584,1.0,1,0,gradient_ht,0.9998520612716675
389,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_13_height_100_distancex_2050_distancey_2050,-1.075876,0.1464,1,0,gradient_ht,0.9982925057411194
661,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_51cm_height_100_distancex_2050_distancey_2050,-0.833809,1.0,1,0,gradient_ht,0.9998345375061035
830,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_6_height_100_distancex_2050_distancey_2050,4.605202,-10000.0,0,0,gradient_ht,0.033212825655937195
831,version2_mountain_z12_use_n25_height_50_distancex_2050_distancey_2050,2.199098,0.178,1,0,gradient_ht,0.9184688329696655
933,version2_sturct_step_v2_sturct_step_v2_heightinterval_780mm_height_100_distancex_2050_distancey_2050,-1.122517,0.051,1,0,gradient_ht,0.9997745156288147
998,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_2_height_100_distancex_2050_distancey_2050,-2.484754,0.7913,0,0,gradient_ht,0.08432774245738983
1192,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_9_height_100_distancex_2050_distancey_2050,-1.120854,0.7255,0,0,gradient_ht,0.1353488564491272
1656,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_gaussian_0_height_100_distancex_2050_distancey_2050,1.83199,0.0,1,0,gradient_ht,0.9998067021369934
1689,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_61cm_height_100_distancex_2050_distancey_2050,-0.94859,1.0,0,0,gradient_ht,0.05301292985677719
1763,version2_mountain_z12_use_n41_height_150_distancex_2050_distancey_2050,-0.499266,0.2815,1,0,gradient_ht,0.9222768545150757
1901,version2_struct_envir_slope_A_valid_range_26_trun_1m_height_200_distancex_2050_distancey_2050,-1.739283,1.912,0,0,gradient_ht,0.018847236409783363
1931,version2_struct_envir_slope_C_min22_max30_interval1_trun_2m_height_200_distancex_2050_distancey_2050,4.690977,-10000.0,0,0,gradient_ht,0.00029209876083768904
2058,version2_maintain3D_MoonSurfaceHeight_height_100_distancex_2050_distancey_2050,-2.259264,0.3498,0,0,gradient_ht,0.3021617531776428
2112,version2_SP_10_mossy_road_Export_height_height_150_distancex_2050_distancey_2050,2.909934,0.3496,0,0,gradient_ht,0.14047729969024658
2130,version2_mountain_z12_use_n29_height_150_distancex_2050_distancey_2050,2.799433,0.4141,0,0,gradient_ht,0.42564883828163147
2250,version2_perlin_step2_1_2_height_200_distancex_2050_distancey_2050,2.708005,1.4409,0,0,gradient_ht,0.008645967580378056
2396,version2_struct_envir_step_A_heightinterval_2cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,0.936722,0.5312,1,0,gradient_ht,0.9616680145263672
2573,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_22_height_100_distancex_2050_distancey_2050,-0.956107,0.4037,0,0,gradient_ht,0.09606576710939407
2828,version2_sturct_step_v2_sturct_step_v2_heightinterval_3999mm_height_100_distancex_2050_distancey_2050,0.888642,0.0039,1,0,gradient_ht,0.9997625946998596
2857,version2_struct_envir_slope_A_valid_range_26_trun_1m_height_200_distancex_2050_distancey_2050,0.096738,-10000.0,0,0,gradient_ht,0.00017638754798099399
2966,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,-0.458376,1.0,1,0,gradient_ht,0.9997727274894714
3371,version2_building_ground_scuqaaya_8K_Displacement_height_100_distancex_2050_distancey_2050,-2.995794,0.6992,0,0,gradient_ht,0.2560708820819855
3389,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_28_height_100_distancex_2050_distancey_2050,-1.230001,0.8157,0,0,gradient_ht,0.7151855826377869
3467,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_30_height_100_distancex_2050_distancey_2050,-1.204701,0.5682,1,0,gradient_ht,0.45993393659591675
3601,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_25_height_100_distancex_2050_distancey_2050,2.265426,0.6118,1,0,gradient_ht,0.8742234706878662
3674,version2_struct_envir_slope_E_valid_range_26_trun_1m_height_200_distancex_2050_distancey_2050,-1.428974,1.8407,0,0,gradient_ht,0.027394918724894524
3868,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_1_height_100_distancex_2050_distancey_2050,5.659979,-10000.0,0,0,gradient_ht,0.027594082057476044
3936,version2_mountain_z12_use_n34_height_100_distancex_2050_distancey_2050,0.580852,0.0807,1,0,gradient_ht,0.9932830333709717
4147,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_34_height_100_distancex_2050_distancey_2050,2.684216,0.749,1,0,gradient_ht,0.9722841382026672
4230,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_4_height_100_distancex_2050_distancey_2050,3.004065,0.7059,1,0,gradient_ht,0.9971733093261719
4239,version2_sturct_step_v2_sturct_step_v2_heightinterval_2080mm_height_100_distancex_2050_distancey_2050,0.349743,0.0,1,0,gradient_ht,0.9998067021369934
4349,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_560ddegree_height_200_distancex_2050_distancey_2050,-2.753666,1.9406,0,0,gradient_ht,0.0014027099823579192
4662,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_16_height_100_distancex_2050_distancey_2050,-1.160723,0.3742,0,0,gradient_ht,0.07324281334877014
4671,version2_C4D_20_map13-height_height_50_distancex_2050_distancey_2050,-0.432453,0.0395,1,0,gradient_ht,0.9977802634239197
4720,version2_mountain_z12_use_n25_height_200_distancex_2050_distancey_2050,2.425878,0.539,0,0,gradient_ht,0.014694311656057835
4959,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_51cm_height_100_distancex_2050_distancey_2050,1.177761,1.0,0,0,gradient_ht,0.0007427389500662684
4985,version2_struct_envir_slope_E_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,-3.043072,0.9568,0,0,gradient_ht,0.0315447561442852
5028,version2_TerrainAlphas3D_Terrain_Alpha_4_height_200_distancex_2050_distancey_2050,-1.88863,0.4814,0,0,gradient_ht,0.3418010473251343
5274,version2_perlin_slope_rocks_1_0_height_100_distancex_2050_distancey_2050,1.195152,0.0392,1,0,gradient_ht,0.997156023979187
5343,version2_struct_envir_slope_D_valid_range_51_trun_1m_height_200_distancex_2050_distancey_2050,5.839801,-10000.0,0,0,gradient_ht,0.00045047933235764503
5644,version2_struct_envir_slope_C_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,-0.586878,0.9214,0,0,gradient_ht,0.002495642751455307
5696,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_51cm_height_100_distancex_2050_distancey_2050,-1.569682,1.0,0,0,gradient_ht,0.006998468656092882
5711,version2_perlin_step2_0_0_height_200_distancex_2050_distancey_2050,1.251019,0.0,1,0,gradient_ht,0.9998067021369934
5975,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_0_height_100_distancex_2050_distancey_2050,2.477668,0.5507,1,0,gradient_ht,0.9643599987030029
6153,version2_maintain3D_IrelandHillsHeight_height_100_distancex_2050_distancey_2050,-0.596062,0.6368,0,0,gradient_ht,0.06861263513565063
6767,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_33_height_100_distancex_2050_distancey_2050,-1.344788,0.3882,1,0,gradient_ht,0.9989456534385681
